#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
31,0.0600887,3.60879e-05,-0.000162368,-0.000499679,0.00815139,-0.0221013,2.44886,0.0216285,
32,0.0619521,3.4178e-05,-0.000155256,-0.000488064,0.00958779,-0.0226878,2.52372,0.0218534,
33,0.0639317,0.000226816,-0.000174292,-0.000352733,0.0083234,-0.0235985,2.60456,0.0294846,
34,0.0657394,0.000203831,-0.000176699,-0.000316995,0.00735948,-0.02149,2.67853,0.0280393,
35,0.0675735,0.000205431,-0.000139701,-0.000215096,0.00712503,-0.0169601,2.75044,0.0284979,
36,0.0694795,0.00013043,-3.28463e-05,-0.000235122,0.00724392,-0.0172619,2.82925,0.0237368,
37,0.0713267,1.88862e-05,6.73591e-05,-0.000198584,0.00818615,-0.0164893,2.90513,0.0183068,
38,0.0731634,4.92043e-05,0.000201475,-0.00026446,0.00504127,-0.0149486,2.98066,0.0222905,
39,0.0749891,1.1043e-05,0.000163827,-0.000225173,0.00577781,-0.0118765,3.05711,0.0192099,
40,0.0767862,-5.5878e-05,0.000166631,-0.000342768,0.00398516,-0.0109033,3.1311,0.0181055,
41,0.0786367,9.87907e-06,0.00019009,-0.000356201,0.00437277,-0.0112837,3.20542,0.0203889,
42,0.0805732,-1.94215e-05,0.00014862,-0.000375541,0.00866718,-0.00771615,3.28255,0.020221,
43,0.0822706,-0.000125521,0.000292308,-0.000368434,0.00682313,-0.00716276,3.35302,0.0142403,
44,0.0840755,-0.000125075,0.000314134,-0.000363647,0.00717994,-0.00901105,3.4261,0.0154888,
45,0.0857898,6.6144e-06,0.000268218,-0.000373669,0.00926583,-0.00991967,3.49552,0.0210424,
46,0.0875712,-7.68646e-05,0.000309405,-0.000407377,0.0113521,-0.00969976,3.56717,0.0184722,
47,0.0893615,-3.8906e-05,0.00037857,-0.000430118,0.00921245,-0.00950251,3.64003,0.0200334,
48,0.0911905,-7.58551e-05,0.000443576,-0.000384389,0.00935438,-0.0107908,3.7132,0.0173694,
49,0.0929572,-1.69696e-05,0.000372909,-0.000293729,0.0107632,-0.0136338,3.78685,0.0206591,
50,0.0945994,-6.61026e-05,0.000348215,-0.000320536,0.0083347,-0.0145299,3.85564,0.0184476,
51,0.0963337,-6.87878e-05,0.000222549,-0.000315654,0.00727482,-0.0148711,3.92562,0.0164252,
52,0.0980722,4.3485e-05,0.000249236,-0.00025515,0.00518754,-0.013322,3.99699,0.0208597,
53,0.0997762,0.000145482,0.000232276,-0.000162965,0.00430424,-0.0105957,4.06832,0.0260709,
54,0.101642,0.000234327,0.000306296,-0.000308778,0.00593572,-0.013845,4.1441,0.0301239,
55,0.103388,0.000152723,0.000303206,-0.000394608,0.00558395,-0.0134324,4.21265,0.026531,
56,0.105136,0.000159698,0.000328578,-0.000308008,0.00643644,-0.0112477,4.28247,0.0243017,
57,0.106964,0.000168625,0.000341821,-0.000340043,0.00376901,-0.010504,4.35421,0.0256545,
58,0.108767,0.000245674,0.000366762,-0.000279539,0.00401589,-0.0117687,4.42649,0.0290476,
59,0.110532,0.000274648,0.000292064,-0.000370325,0.00226889,-0.0113344,4.49789,0.029997,
60,0.112189,0.000352111,0.00018373,-0.000421846,0.00338282,-0.0110746,4.56941,0.0333092,
61,0.113973,0.000400555,0.000308014,-0.000462975,0.00323153,-0.00857611,4.64121,0.0356972,
62,0.115649,0.000368334,0.000483257,-0.00045324,0.00334519,-0.00854376,4.71323,0.032987,
63,0.117569,0.000421458,0.000558389,-0.000608609,0.0042566,-0.00927083,4.79077,0.0359647,
64,0.119311,0.000390241,0.000595899,-0.000669905,0.00478404,-0.00831227,4.86262,0.0357866,
65,0.120971,0.000327069,0.000673677,-0.000583506,0.0038817,-0.00884547,4.93015,0.0324082,
66,0.122705,0.000265927,0.000710623,-0.00059741,0.00298382,-0.00764029,5.00353,0.0297239,
67,0.124352,0.000174483,0.000619613,-0.000592338,-0.00146912,-0.0101275,5.07135,0.0245861,
68,0.126185,0.000113285,0.0005714,-0.000491792,-0.00313942,-0.0098106,5.14335,0.0219405,
69,0.127966,2.55835e-05,0.000612336,-0.000555028,-0.00433303,-0.0080736,5.21553,0.019541,
70,0.129703,0.00014793,0.000581996,-0.00045297,-0.00291825,-0.00741991,5.28648,0.0262685,
71,0.131419,0.000146556,0.00064017,-0.000451576,-0.00242024,-0.00894362,5.35766,0.0263972,
72,0.133072,0.000177525,0.000660099,-0.000299012,-0.00051853,-0.0116237,5.42479,0.0257291,
73,0.134735,7.74866e-05,0.000741491,-0.000419982,-0.00110262,-0.0132464,5.49186,0.0223415,
74,0.136433,8.27911e-05,0.00061455,-0.00042514,-0.00229914,-0.0129128,5.56366,0.0220761,
75,0.138212,5.1742e-05,0.000585203,-0.000425478,-0.00312904,-0.0150021,5.63472,0.02105,
76,0.139927,-6.67798e-05,0.000621578,-0.000341899,-0.000202166,-0.0143304,5.70306,0.0140143,
77,0.141749,-0.000131394,0.000720377,-0.000497476,0.000141782,-0.015451,5.77618,0.0124654,
78,0.143334,-3.4753e-05,0.000723854,-0.00048021,-0.00119,-0.0156151,5.83975,0.014881,
79,0.145204,-0.000109273,0.000615576,-0.000496595,-0.00237685,-0.0180348,5.91672,0.0124046,
80,0.146779,-5.61538e-05,0.00059699,-0.000401837,-0.00214156,-0.0197465,5.97952,0.0161849,
81,0.148528,-0.000123368,0.000547839,-0.000500053,-0.00352122,-0.0187101,6.05183,0.0158722,
82,0.150198,-0.000213866,0.000577398,-0.000495744,-0.00403177,-0.0205141,6.12138,0.0122175,
83,0.15191,-0.00018284,0.000614933,-0.000454873,-0.00442041,-0.0209963,6.19125,0.0138971,
84,0.153628,-0.00017198,0.000614648,-0.000612952,-0.00369473,-0.0239105,6.25804,0.0181095,
85,0.155212,-0.000181523,0.000576463,-0.000673423,-0.00308637,-0.025728,6.32177,0.0176156,
86,0.156893,-0.000198112,0.000563459,-0.000749366,-0.00363328,-0.0234129,6.39016,0.0158308,
87,0.158537,-0.000141051,0.000460768,-0.000706783,-0.00275519,-0.0270235,6.45873,0.0168118,
88,0.160197,-9.50019e-05,0.000454422,-0.000692297,0.00155351,-0.0266269,6.52835,0.0186662,
89,0.161697,-0.000136626,0.000510679,-0.000717254,0.000829906,-0.0289048,6.58865,0.0151539,
90,0.163332,-0.000188268,0.000586493,-0.000628395,-0.00236471,-0.0293191,6.6539,0.0145205,
91,0.165002,-0.000169469,0.00073194,-0.000624019,-0.00187261,-0.0273561,6.72363,0.0156056,
92,0.166746,-0.000143685,0.000767045,-0.000624563,-0.000701808,-0.027418,6.79552,0.0152681,
93,0.168474,-0.000171142,0.00083579,-0.000633434,-0.000561429,-0.0280806,6.86725,0.0160319,
94,0.170147,-0.000184035,0.000804649,-0.000721956,-0.00182109,-0.0279084,6.93696,0.0124905,
95,0.171718,-0.00016887,0.000867592,-0.000750478,-0.00280481,-0.0262699,7.00358,0.0142539,
96,0.173208,-0.000186564,0.000767994,-0.000810735,-0.00427194,-0.0299206,7.06546,0.0122198,
97,0.174848,-0.000137455,0.000773822,-0.0008503,-0.0056272,-0.029232,7.13289,0.0154755,
98,0.176483,-0.000198176,0.000753332,-0.000913343,-0.00472459,-0.0232427,7.20098,0.0116637,
99,0.178165,-0.000188858,0.000754177,-0.000934942,-0.00339915,-0.0244198,7.27236,0.00922045,
100,0.179734,-0.000144274,0.000741542,-0.00095072,-0.00367218,-0.0243245,7.3355,0.0115944,
101,0.181331,-0.000161431,0.00075442,-0.000897264,-0.00231416,-0.0254969,7.40092,0.011628,
102,0.182984,-0.000218833,0.000716559,-0.000865251,-0.0053775,-0.0224886,7.4676,0.0115717,
103,0.18471,-0.000306913,0.000716044,-0.000930006,-0.00450907,-0.0224816,7.53912,0.00795242,
104,0.186383,-0.000281022,0.000693095,-0.0010221,-0.00467149,-0.0219776,7.60636,0.00902459,
105,0.187908,-0.000244155,0.000863983,-0.0010717,-0.00393358,-0.0242665,7.66685,0.0104334,
106,0.189467,-0.000306195,0.000936807,-0.00111898,-0.00379015,-0.0204996,7.72793,0.00721531,
107,0.191017,-0.000344286,0.000728839,-0.00123385,-0.00370881,-0.0218305,7.79008,0.00581152,
108,0.192648,-0.000334502,0.000767876,-0.00131225,-0.0011333,-0.0192751,7.858,0.00590767,
109,0.194177,-0.000369443,0.000771563,-0.00121587,9.06048e-05,-0.0206601,7.92366,0.00447345,
110,0.195882,-0.000320085,0.000876289,-0.00117398,0.000772,-0.0218719,7.99069,0.00569182,
111,0.197406,-0.000275825,0.000881925,-0.0011627,-0.000745489,-0.0252443,8.05384,0.00793549,
112,0.199048,-0.000180151,0.000921248,-0.00103826,-0.00361934,-0.025684,8.12154,0.0109359,
113,0.200555,-0.000147146,0.000935732,-0.00108517,-0.0023397,-0.0276304,8.18791,0.0117285,
114,0.2021,-9.46527e-05,0.000993404,-0.00102839,-0.00160303,-0.0287392,8.25044,0.0134446,
115,0.203625,-0.000137037,0.000983186,-0.000984722,-0.000998619,-0.0302756,8.31388,0.0110043,
116,0.205218,-8.75822e-05,0.000958558,-0.00103948,-0.00187661,-0.02853,8.37701,0.0125497,
117,0.206802,-7.73254e-05,0.00103179,-0.001117,-0.00314347,-0.0264517,8.44187,0.0131328,
118,0.208184,-3.89612e-05,0.000946414,-0.00113268,-0.00213686,-0.0280454,8.49732,0.014597,
119,0.209793,-8.30954e-05,0.00091745,-0.00113019,-0.00517046,-0.0253027,8.56384,0.0110804,
120,0.211356,-3.63996e-07,0.000935913,-0.00106756,-0.00710135,-0.0231114,8.62707,0.0140717,
121,0.212967,9.05195e-06,0.00107291,-0.000947667,-0.00802261,-0.0228539,8.69355,0.0156429,
122,0.214491,-1.14046e-05,0.00107507,-0.000877153,-0.00631411,-0.0236498,8.75451,0.0141532,
123,0.21599,-6.39885e-05,0.00110056,-0.000886764,-0.00789254,-0.0198905,8.81625,0.0117095,
124,0.217608,-0.0001156,0.0010902,-0.000913814,-0.00704658,-0.0184656,8.88118,0.0105198,
125,0.219198,-0.000119254,0.00110475,-0.00101306,-0.00782871,-0.0170273,8.9448,0.0106319,
126,0.22069,-9.03209e-05,0.00114257,-0.00106789,-0.00568424,-0.0175865,9.00758,0.012899,
127,0.222177,-6.91272e-05,0.00112578,-0.00102732,-0.00862641,-0.0168352,9.06809,0.0141701,
128,0.223832,-8.13388e-05,0.00118345,-0.0010165,-0.00893677,-0.0185967,9.13509,0.0140429,
129,0.22537,-0.000114437,0.00100538,-0.00109664,-0.00833677,-0.0152521,9.19739,0.0137667,
130,0.22692,-0.000100681,0.00105572,-0.00124608,-0.00997268,-0.013005,9.26034,0.0157411,
131,0.228394,-0.000137988,0.00116349,-0.00125813,-0.010798,-0.012439,9.31935,0.0131108,
132,0.229875,-0.00012037,0.00119509,-0.0012528,-0.0120902,-0.0150174,9.37845,0.0145115,
133,0.231347,-8.88432e-05,0.00103454,-0.00119687,-0.0112634,-0.0123252,9.43938,0.0168802,
134,0.232746,-4.48154e-05,0.000979852,-0.00115343,-0.0121806,-0.0120607,9.49431,0.0174618,
135,0.234407,-7.55491e-05,0.00119966,-0.00123343,-0.0150384,-0.010934,9.56021,0.0162924,
136,0.235942,-5.44361e-05,0.00105479,-0.00130393,-0.0123245,-0.0108775,9.624,0.0170836,
137,0.2373,-6.52688e-05,0.00108147,-0.00130304,-0.0105223,-0.0115418,9.67792,0.017704,
138,0.238809,-6.99399e-05,0.00100586,-0.00144571,-0.00917916,-0.0115082,9.73596,0.0157493,
139,0.240287,-2.95966e-05,0.000979783,-0.00145905,-0.00704856,-0.00997893,9.79518,0.0175604,
140,0.241696,-3.47292e-05,0.000976121,-0.00148227,-0.00600361,-0.010168,9.85181,0.0154939,
141,0.243231,-4.76042e-05,0.00101605,-0.00133111,-0.00756223,-0.00921777,9.91615,0.0160389,
142,0.244848,1.05309e-05,0.00102588,-0.0013789,-0.00919213,-0.00705917,9.98052,0.0201877,
143,0.246347,-4.61805e-05,0.00103386,-0.00140534,-0.00949143,-0.0059853,10.0425,0.0165804,
144,0.247746,-6.32811e-05,0.00109454,-0.00152165,-0.00661058,-0.00526783,10.0991,0.0160996,
145,0.249146,-7.68887e-05,0.00107426,-0.00151832,-0.00481779,-0.00680368,10.1585,0.0149963,
146,0.250528,-9.28671e-05,0.00106375,-0.00160266,-0.00490905,-0.0065108,10.2131,0.0125639,
147,0.252048,-0.000203359,0.00121986,-0.00162305,-0.00399382,-0.00476813,10.2756,0.00769914,
148,0.253459,-0.000184326,0.00130341,-0.0015107,-0.00419082,-0.00782653,10.3336,0.00833374,
149,0.255006,-0.000197018,0.00113785,-0.00143106,-0.00644433,-0.00713804,10.3945,0.0059766,
150,0.256481,-0.000224332,0.00125796,-0.00158547,-0.00698968,-0.00892788,10.454,0.00486416,
151,0.257776,-0.000252318,0.00121166,-0.00162562,-0.00573418,-0.00737931,10.5056,0.00233623,
152,0.259319,-0.0002962,0.00132461,-0.00156889,-0.00574976,-0.0090272,10.5668,-0.000195673,
153,0.260681,-0.000359711,0.00128957,-0.00180389,-0.00513944,-0.00873093,10.6214,-0.00256656,
154,0.262045,-0.000368464,0.00119719,-0.00189651,-0.00566958,-0.00908452,10.6764,-0.00140482,
155,0.263372,-0.00038076,0.0011149,-0.00190182,-0.00620955,-0.0102899,10.7299,-0.00146627,
156,0.264941,-0.00039544,0.00106255,-0.00197252,-0.0081774,-0.00965157,10.7908,-0.00131134,
157,0.266279,-0.000476058,0.000999387,-0.00205749,-0.00503676,-0.00612193,10.8447,-0.00388039,
158,0.26774,-0.000574992,0.000973451,-0.00206789,-0.00571222,-0.00457651,10.905,-0.00865406,
159,0.26923,-0.0006227,0.000950837,-0.00197981,-0.00536467,-0.00478822,10.9687,-0.0112776,
160,0.270783,-0.000539667,0.000982694,-0.00183673,-0.00423602,-0.00141615,11.0321,-0.0106264,
161,0.272282,-0.000431368,0.000900259,-0.00177642,-0.00172326,-0.000427295,11.0944,-0.00539879,
162,0.273634,-0.000309867,0.000954351,-0.00174621,-0.00180988,-0.000149954,11.148,0.000180528,
163,0.27511,-0.000421547,0.000917303,-0.00178387,-0.00285005,-0.00228963,11.2081,-0.00585876,
164,0.276572,-0.000467056,0.000778744,-0.00159224,-0.00245493,-0.00177185,11.2685,-0.00812844,
165,0.277887,-0.000456798,0.000745896,-0.00155311,-0.00154898,0.00129995,11.325,-0.00824495,
166,0.279149,-0.000372527,0.000735041,-0.00160573,-0.00348627,-0.000348457,11.3726,-0.00600022,
167,0.280571,-0.000482727,0.000803773,-0.00158641,-0.00544974,-0.0012482,11.4288,-0.0102932,
168,0.282001,-0.000502563,0.000802907,-0.00161997,-0.00375365,-0.00417999,11.4861,-0.0112162,
169,0.2835,-0.000454313,0.000611915,-0.00168824,-0.00395211,-0.00424319,11.5508,-0.00925366,
170,0.2849,-0.000410158,0.000611417,-0.00157305,-0.00353653,-0.00652399,11.6076,-0.00702996,
171,0.286334,-0.00044986,0.000584315,-0.00150734,-0.00299805,-0.00339991,11.6658,-0.00923912,
172,0.287521,-0.000513972,0.000527809,-0.00157586,-0.00361676,-0.0055796,11.7152,-0.0113429,
173,0.289019,-0.000529386,0.000539082,-0.00153375,-0.00283922,-0.00360413,11.7762,-0.0129152,
174,0.29039,-0.000515517,0.000613606,-0.00152628,-0.00152053,-0.00276397,11.8319,-0.0131603,
175,0.291704,-0.000594997,0.000590447,-0.0015343,-0.000753074,-0.00433267,11.8852,-0.015752,
176,0.293029,-0.000707173,0.000500031,-0.00149945,-0.000966577,-0.00616929,11.9404,-0.0184802,
177,0.294438,-0.000748158,0.000571382,-0.00144279,-0.00188873,-0.00476042,11.9989,-0.0198368,
178,0.295815,-0.00076625,0.000628586,-0.00141738,-0.00270472,-0.00442653,12.0549,-0.0195761,
179,0.297133,-0.000719053,0.000643293,-0.0013974,-0.0023193,-0.00401328,12.1097,-0.0169477,
180,0.298478,-0.000630861,0.000743759,-0.00137578,-0.00334056,-0.00110742,12.1655,-0.0128904,
181,0.299859,-0.000624127,0.000880563,-0.001463,-0.00527583,0.00121463,12.2198,-0.0136877,
182,0.301184,-0.000676848,0.000911033,-0.00144515,-0.0051234,-0.00073653,12.2759,-0.0160515,
183,0.302542,-0.000680057,0.000921833,-0.00140845,-0.00462965,-0.00237981,12.3321,-0.0148603,
184,0.303962,-0.000788198,0.000841805,-0.00151798,-0.00376607,0.000157209,12.3858,-0.0189612,
185,0.305234,-0.000766889,0.000796458,-0.00154653,-0.00358692,0.00207123,12.4366,-0.0181217,
186,0.306685,-0.000694253,0.000764554,-0.00159555,-0.0037472,0.00193531,12.4981,-0.0173584,
187,0.308039,-0.000657586,0.000778946,-0.00171082,-0.00175795,-0.000105326,12.5528,-0.0155727,
188,0.309242,-0.000685914,0.00086695,-0.00173281,-0.00155249,-0.000821396,12.6021,-0.0178657,
189,0.310679,-0.000790022,0.000892758,-0.0016209,-0.00312327,-0.000790568,12.6582,-0.0235429,
190,0.311989,-0.000972774,0.000806264,-0.00170709,-0.0021564,-0.00252049,12.7127,-0.0303338,
191,0.313381,-0.00104014,0.000977483,-0.00162545,-0.00376384,-0.00446563,12.7665,-0.0322586,
192,0.314821,-0.00101673,0.0010858,-0.00170356,-0.00214702,-0.00444858,12.8253,-0.0319372,
193,0.316016,-0.00101078,0.00109292,-0.00157838,-0.003087,-0.00155953,12.8759,-0.0334513,
194,0.317253,-0.00108639,0.00109725,-0.0017024,-0.00545547,-0.00264454,12.9273,-0.0372799,
195,0.318553,-0.00109624,0.00118213,-0.00163313,-0.00428159,-0.00152863,12.9796,-0.0384067,
196,0.319963,-0.00111934,0.00119598,-0.00170766,-0.00276644,-0.0028571,13.0369,-0.040832,
197,0.321192,-0.00107071,0.00115531,-0.00176282,-0.00318109,-0.00688752,13.0867,-0.0378272,
198,0.322501,-0.00108381,0.00113612,-0.00180523,-0.00434797,-0.00636002,13.1408,-0.0364837,
199,0.323671,-0.00108272,0.00100672,-0.00186745,-0.00618559,-0.00806279,13.1855,-0.0387363,
200,0.324877,-0.00103851,0.0010049,-0.00177072,-0.00763696,-0.00699667,13.2348,-0.0374818,
201,0.325959,-0.00103975,0.0011788,-0.00164846,-0.00739319,-0.00627878,13.2804,-0.0380273,
202,0.327337,-0.00111542,0.00132844,-0.00176084,-0.00923572,-0.00360705,13.3398,-0.0403316,
203,0.328668,-0.00110779,0.00143985,-0.00169806,-0.00788823,-0.00639101,13.3914,-0.0391091,
204,0.329868,-0.00111297,0.00137754,-0.00169615,-0.0071657,-0.00660103,13.438,-0.0377107,
205,0.331261,-0.00109715,0.00137048,-0.00168335,-0.00367623,-0.0058381,13.4943,-0.0368082,
206,0.332636,-0.00112069,0.00141276,-0.00176976,-0.00356542,-0.00604439,13.548,-0.0368952,
207,0.333895,-0.00103445,0.00134755,-0.00167706,-0.00642155,-0.00411425,13.5996,-0.0342234,
208,0.3352,-0.00108697,0.00132598,-0.00161895,-0.00598683,-0.00390107,13.6529,-0.0362237,
209,0.336511,-0.00107895,0.00143752,-0.00171914,-0.00565078,-0.00372414,13.7043,-0.0361278,
210,0.33793,-0.00104134,0.00139992,-0.00171769,-0.003563,-0.00490811,13.7635,-0.0347043,
211,0.339093,-0.00111127,0.00153032,-0.00174223,-0.00614886,-0.00374354,13.8106,-0.0386423,
212,0.340114,-0.00110756,0.00166634,-0.00188412,-0.00634488,-0.00574888,13.8483,-0.0376556,
213,0.341341,-0.00106179,0.00165621,-0.00174419,-0.00479775,-0.00309552,13.8988,-0.0359465,
214,0.342665,-0.00107089,0.00164163,-0.00188315,-0.00486813,0.000891282,13.9544,-0.0352762,
215,0.343903,-0.00108134,0.00160415,-0.00185963,-0.00326481,0.00380624,14.0046,-0.035228,
216,0.345189,-0.00112918,0.00150369,-0.00191296,-0.000383971,0.00557784,14.0591,-0.0383739,
217,0.346348,-0.00119692,0.00143745,-0.00181387,-0.000775668,0.00376866,14.1064,-0.0405691,
218,0.347713,-0.00121159,0.00136491,-0.00191596,-0.00125621,0.00690358,14.1607,-0.0416226,
219,0.348958,-0.0011373,0.00137159,-0.00191346,-0.00180376,0.00904189,14.2102,-0.0354068,
220,0.35022,-0.00106944,0.00149425,-0.00188869,-0.00202819,0.00859067,14.2585,-0.0341184,
221,0.351491,-0.000949909,0.00151067,-0.00184838,-0.00204711,0.0140908,14.3093,-0.031312,
222,0.352695,-0.000967128,0.00156891,-0.00205367,-0.00359336,0.0127426,14.3564,-0.0301145,
223,0.353917,-0.000974944,0.00161998,-0.00215614,-0.00105221,0.0105247,14.4034,-0.0296991,
224,0.355102,-0.000917991,0.00172917,-0.00214173,0.000604682,0.00764611,14.4506,-0.0288629,
225,0.356427,-0.000906375,0.00175604,-0.00215849,-0.000482105,0.00312586,14.5047,-0.0279673,
226,0.357634,-0.00087418,0.00174775,-0.0020809,7.46604e-05,0.00020444,14.554,-0.0263367,
227,0.358959,-0.00096275,0.00182706,-0.00200669,-0.000157977,0.00459676,14.6085,-0.029635,
228,0.3602,-0.000980479,0.00168388,-0.00189285,-0.000382558,0.00447659,14.6607,-0.0301259,
229,0.361418,-0.00100043,0.00175119,-0.00188859,-0.000133994,0.00637206,14.7101,-0.0318546,
230,0.362716,-0.00099303,0.0017737,-0.00196095,-0.000659493,0.00585798,14.7622,-0.0313342,
231,0.363883,-0.000965775,0.00176973,-0.00182257,-0.00104882,0.00666729,14.809,-0.0289474,
232,0.365107,-0.000864119,0.00184786,-0.00169444,-0.00127031,0.010625,14.8614,-0.0258255,
233,0.366405,-0.000936277,0.00190545,-0.00181731,-0.00197418,0.0136424,14.9151,-0.029745,
234,0.36764,-0.000924665,0.00184496,-0.00178349,-0.00304548,0.0151713,14.966,-0.0304154,
235,0.368698,-0.000904415,0.00190146,-0.00171138,-0.00466371,0.0149845,15.0107,-0.0320207,
236,0.369794,-0.000847501,0.00195288,-0.00161722,-0.00691574,0.0148832,15.0526,-0.0295904,
237,0.370961,-0.000889631,0.00200542,-0.00162955,-0.00456718,0.0142176,15.1002,-0.0321688,
238,0.37203,-0.0010008,0.00200041,-0.00171868,-0.0078555,0.0141076,15.1428,-0.0364676,
239,0.373108,-0.000941449,0.00206397,-0.00158042,-0.00771678,0.0112242,15.1892,-0.0338042,
240,0.374332,-0.000875364,0.00205725,-0.00155533,-0.00801146,0.0101758,15.238,-0.0317037,
241,0.375439,-0.000929456,0.00198564,-0.00164828,-0.0042756,0.0105412,15.2838,-0.0353329,
242,0.376703,-0.000982077,0.00184607,-0.00159701,-0.0011468,0.00509284,15.3338,-0.0371687,
243,0.37777,-0.00111508,0.00185703,-0.00171127,0.000449145,0.00642061,15.3771,-0.0402613,
244,0.378873,-0.0011028,0.00191056,-0.00186857,-0.00140732,0.00832688,15.4189,-0.0397355,
245,0.380038,-0.00123046,0.0019064,-0.00193841,-0.00342134,0.00827911,15.4671,-0.0445466,
246,0.381179,-0.00121468,0.00184893,-0.00186866,-0.00416963,0.00864325,15.5145,-0.0449475,
247,0.382414,-0.00122941,0.00188,-0.0019167,-0.00700843,0.00794295,15.566,-0.0459612,
248,0.383704,-0.00133633,0.00190221,-0.00204016,-0.00607165,0.00973992,15.6181,-0.050449,
249,0.384873,-0.00130634,0.00183845,-0.00195915,-0.00786289,0.00691229,15.6642,-0.0472439,
250,0.386054,-0.0013671,0.00186706,-0.00194418,-0.00833196,0.00817999,15.7116,-0.0514059,
251,0.3874,-0.00135848,0.00191804,-0.00199746,-0.00716163,0.00750511,15.7651,-0.0511474,
252,0.388704,-0.00133863,0.00191621,-0.00200323,-0.00755952,0.00557236,15.817,-0.0514698,
253,0.389998,-0.0014063,0.00177254,-0.00192875,-0.00915178,0.0101379,15.8718,-0.0556647,
254,0.391127,-0.00144932,0.00177786,-0.00188229,-0.0101597,0.0161238,15.9188,-0.0574717,
255,0.392307,-0.00143501,0.00176012,-0.00185603,-0.00963632,0.0167644,15.967,-0.0557241,
256,0.39333,-0.00139957,0.00175574,-0.00201414,-0.00719658,0.0151325,16.0097,-0.0530827,
257,0.394685,-0.00137015,0.00177655,-0.00190597,-0.00712726,0.0118387,16.0664,-0.0528352,
