#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
35,0.0670928,-7.71686e-05,-0.00023129,0.000948063,-0.0140476,0.0281589,2.74389,-0.00510552,
36,0.068915,-8.97984e-05,-0.000345367,0.00102231,-0.0148711,0.0269577,2.81952,-0.0051763,
37,0.0707931,-3.30233e-05,-0.000406979,0.00114817,-0.0146054,0.025779,2.89861,-0.00283988,
38,0.0728045,-9.91516e-05,-0.000281276,0.00118249,-0.0105936,0.0266597,2.9776,-0.00817643,
39,0.0746138,-9.46599e-05,-0.000244286,0.0013012,-0.00910321,0.0240529,3.05233,-0.00822323,
40,0.0763461,-0.000169423,-0.000255542,0.00128202,-0.00915231,0.0248169,3.12333,-0.0109776,
41,0.0781354,-0.000216522,-0.000249405,0.00119614,-0.00867658,0.0279329,3.19547,-0.0124529,
42,0.0800144,-0.000169225,-0.000270348,0.00126406,-0.00763102,0.0268857,3.27468,-0.0103577,
43,0.0817673,-0.000130305,-0.000288837,0.00135856,-0.0068383,0.0256075,3.3497,-0.00851308,
44,0.0836468,2.32752e-05,-0.000273779,0.00143747,-0.00597465,0.0245842,3.42636,-0.00316658,
45,0.0854358,6.83818e-05,-0.000261669,0.0014143,-0.00909677,0.0247426,3.49938,-0.000861324,
46,0.0872027,3.97189e-05,-0.000268474,0.0013507,-0.00876675,0.0242502,3.57245,-0.00153895,
47,0.0890338,2.31072e-05,-0.000239922,0.0012934,-0.0100702,0.0237527,3.64681,2.00564e-06,
48,0.0908133,-7.45688e-05,-9.75253e-05,0.00119435,-0.00998394,0.0228407,3.71688,-0.00258918,
49,0.0925523,-0.000229355,-5.59396e-05,0.00113021,-0.0102884,0.0259916,3.78541,-0.0102958,
50,0.0944996,-0.000125412,-2.35135e-05,0.0010953,-0.0095409,0.0244279,3.86278,-0.00581743,
51,0.0963131,-0.000184275,-0.000118201,0.000963256,-0.010483,0.0241134,3.93742,-0.00871541,
52,0.0980439,-0.00012687,-0.000166527,0.000964333,-0.0115394,0.0226881,4.01236,-0.00661467,
53,0.0999,-0.000260805,-0.000120127,0.000992497,-0.00906907,0.021754,4.08916,-0.0125442,
54,0.101747,-0.000412439,-0.000169159,0.000888754,-0.00889246,0.0205378,4.16521,-0.0195101,
55,0.103572,-0.000427532,-0.000173688,0.000917825,-0.00995391,0.0213456,4.24141,-0.0208918,
56,0.105365,-0.000534715,-0.000194093,0.000850193,-0.0116065,0.0224193,4.31647,-0.0246779,
57,0.107089,-0.000600401,-0.000255304,0.000754366,-0.0113048,0.0234272,4.38534,-0.0278916,
58,0.108813,-0.000655713,-0.000335606,0.000818354,-0.0137372,0.0224182,4.45728,-0.0296262,
59,0.110447,-0.000479589,-0.000445417,0.000936961,-0.0137385,0.0261529,4.52567,-0.0215957,
60,0.112172,-0.000499044,-0.000496636,0.000985352,-0.0145827,0.0241165,4.59797,-0.0240293,
61,0.113856,-0.000524482,-0.000532703,0.000936814,-0.0156676,0.0242414,4.66927,-0.0257031,
62,0.115592,-0.000498766,-0.000586951,0.000917062,-0.0132387,0.0230374,4.73827,-0.0251472,
63,0.117491,-0.000494009,-0.000688874,0.000935798,-0.0146599,0.0221856,4.81625,-0.0241142,
64,0.119188,-0.000446109,-0.000844691,0.00090625,-0.0161757,0.0226651,4.88416,-0.0232352,
65,0.121021,-0.0003774,-0.000695827,0.000748491,-0.016273,0.0222713,4.96126,-0.0201581,
66,0.122621,-0.000329149,-0.00066044,0.000603112,-0.0147195,0.0211543,5.02669,-0.0207816,
67,0.124431,-0.000281043,-0.000714691,0.000494836,-0.0136893,0.0224742,5.1013,-0.0191891,
68,0.126177,-0.000276913,-0.000665761,0.000482457,-0.0111458,0.0227926,5.17521,-0.0208417,
69,0.12789,-0.000178132,-0.000694139,0.000416085,-0.0105168,0.0241816,5.2441,-0.0155134,
70,0.129651,-0.000292082,-0.000758025,0.000461997,-0.0139692,0.0219957,5.31626,-0.0201766,
71,0.131273,-0.00012453,-0.000818873,0.000621422,-0.015657,0.0207725,5.38107,-0.0110923,
72,0.132946,-9.61434e-05,-0.000877456,0.000616283,-0.0163899,0.0181924,5.4479,-0.0103762,
73,0.134572,-7.25585e-05,-0.00113473,0.000642711,-0.0180436,0.0178988,5.51336,-0.00837885,
74,0.136187,-0.000185104,-0.00107694,0.000741659,-0.014959,0.0142846,5.57761,-0.0124982,
75,0.137934,-0.00023161,-0.000959027,0.000794647,-0.0141552,0.0135583,5.64881,-0.0142898,
76,0.139621,-0.000227939,-0.00101427,0.000831045,-0.0138832,0.0131776,5.71846,-0.0129388,
77,0.141285,-0.000257505,-0.00108315,0.000754771,-0.0135778,0.010098,5.78604,-0.0149304,
78,0.142918,-0.0002222,-0.00111125,0.000782882,-0.0174627,0.00908474,5.85244,-0.0133221,
79,0.144674,-0.000170531,-0.00107156,0.000824986,-0.0195987,0.00768414,5.9232,-0.00937159,
80,0.146466,-0.000171931,-0.00117227,0.000826979,-0.0195592,0.00496323,5.99806,-0.00888961,
81,0.148209,-0.00020075,-0.00120525,0.000804573,-0.0170434,0.00233598,6.06496,-0.0099318,
82,0.149879,-0.000184026,-0.00109791,0.000680421,-0.016297,0.00498466,6.1326,-0.00909938,
83,0.151529,-0.000124664,-0.00112689,0.000769521,-0.0156169,0.00618638,6.19932,-0.00618007,
84,0.15311,-0.00014848,-0.00113863,0.00077467,-0.0143783,0.00985971,6.26207,-0.00709612,
85,0.154605,-5.6102e-05,-0.00112996,0.000809668,-0.0140827,0.00994781,6.32264,-0.00306329,
86,0.156226,-0.000151617,-0.00113983,0.000809859,-0.0125787,0.0120893,6.39012,-0.00839362,
87,0.157884,-0.000128321,-0.00111468,0.000926671,-0.01281,0.0122809,6.45697,-0.00725137,
88,0.159504,-0.000162918,-0.00116703,0.000993526,-0.0140236,0.0103283,6.5203,-0.00845829,
89,0.161075,-0.000274824,-0.00130107,0.00108665,-0.0107274,0.0078024,6.58061,-0.0143589,
90,0.162792,-0.000311551,-0.00130539,0.00113939,-0.00921914,0.0102647,6.65325,-0.0173578,
91,0.164567,-0.000383608,-0.0012575,0.0011504,-0.0114099,0.0111025,6.72922,-0.0196754,
92,0.166039,-0.000431444,-0.00134981,0.000988625,-0.0107647,0.015099,6.78766,-0.0201231,
93,0.167632,-0.000422517,-0.00143263,0.00100683,-0.0115659,0.0156156,6.85195,-0.0224915,
94,0.169164,-0.000430095,-0.00147421,0.000885695,-0.0113022,0.0123742,6.91483,-0.0240615,
95,0.170849,-0.000422766,-0.00140205,0.000854086,-0.0101294,0.0106084,6.9839,-0.0240162,
96,0.172444,-0.000466203,-0.00131425,0.000877193,-0.00999437,0.0096814,7.04706,-0.0244435,
97,0.174022,-0.000465189,-0.00129751,0.000806155,-0.0115307,0.0125448,7.11102,-0.0254424,
98,0.17551,-0.000440579,-0.00138208,0.000853023,-0.0132193,0.0133248,7.17017,-0.0232891,
99,0.177078,-0.000370093,-0.00153696,0.000842979,-0.0135175,0.013779,7.23656,-0.0183501,
100,0.178553,-0.000330344,-0.00159282,0.000889431,-0.0127328,0.0152217,7.29711,-0.0185657,
101,0.180205,-0.000241512,-0.00160681,0.000946,-0.0104955,0.0146874,7.36399,-0.0140626,
102,0.181847,-0.000181815,-0.00171476,0.000931711,-0.00740781,0.0145243,7.43227,-0.0116509,
103,0.18343,-4.94422e-05,-0.00164766,0.000982913,-0.00620681,0.0163833,7.49633,-0.0066854,
104,0.18504,6.69759e-05,-0.00156527,0.000970856,-0.00629769,0.0179126,7.56097,-0.00260842,
105,0.186708,7.21606e-05,-0.00165656,0.00108978,-0.00656691,0.0168624,7.62708,-0.00132527,
106,0.188408,0.000115753,-0.0017218,0.00113608,-0.00759972,0.0178302,7.69486,0.00120342,
107,0.190196,1.19452e-05,-0.00171094,0.00108556,-0.00677208,0.021944,7.7677,-0.00221922,
108,0.19174,-7.8911e-05,-0.00182691,0.00104656,-0.0050509,0.0246136,7.82864,-0.00573905,
109,0.193516,-3.76265e-05,-0.0018176,0.000957795,-0.00443756,0.0272548,7.90092,-0.00396956,
110,0.195272,-5.07773e-05,-0.0018104,0.000952509,-0.00637158,0.0265165,7.97366,-0.0036787,
111,0.196835,-4.615e-05,-0.00186645,0.00086321,-0.00747327,0.0254529,8.0361,-0.00387266,
112,0.19832,-5.6574e-05,-0.0018557,0.000933588,-0.00690074,0.0264772,8.09678,-0.00292294,
113,0.199958,-7.33069e-05,-0.00188119,0.000977739,-0.00800952,0.0266344,8.16185,-0.00537346,
114,0.201586,-9.94341e-05,-0.00189871,0.000871257,-0.00900476,0.0286649,8.22967,-0.00581571,
115,0.20321,-8.74097e-05,-0.00185293,0.000845973,-0.00857425,0.0280045,8.29535,-0.00719835,
116,0.204701,-2.36878e-05,-0.00190143,0.000732217,-0.00880975,0.030186,8.35649,-0.00458618,
117,0.206167,9.16426e-06,-0.00187596,0.00077937,-0.0097166,0.0308396,8.41721,-0.00541573,
118,0.207564,8.48036e-06,-0.00203126,0.000757345,-0.00906753,0.0341104,8.47518,-0.00616052,
119,0.209153,3.35464e-06,-0.00197367,0.000763838,-0.0101918,0.0352381,8.54192,-0.00656752,
120,0.210585,3.6399e-05,-0.00196284,0.00062831,-0.010564,0.0337316,8.60047,-0.00664702,
121,0.212154,-6.77773e-05,-0.00198357,0.000631798,-0.00800327,0.0347847,8.66633,-0.0132847,
122,0.213726,-8.88284e-05,-0.00203694,0.000603631,-0.00850095,0.0327785,8.7291,-0.0117528,
123,0.215362,-2.55669e-05,-0.00198144,0.000517231,-0.00743725,0.0309804,8.7956,-0.00710506,
124,0.216695,9.83908e-06,-0.00206568,0.000485088,-0.0082815,0.0298919,8.85053,-0.00647229,
125,0.218171,-4.9928e-05,-0.00207941,0.000596613,-0.0103664,0.0318169,8.91144,-0.0082006,
126,0.219664,-4.75076e-05,-0.00220957,0.000518863,-0.0105075,0.0325594,8.97552,-0.00829265,
127,0.221247,-4.25186e-05,-0.00222777,0.000479251,-0.012512,0.0329013,9.03963,-0.00795954,
128,0.222866,-0.000118407,-0.00221562,0.000631988,-0.0121505,0.0312403,9.10589,-0.0109642,
129,0.22421,-0.000190947,-0.00227251,0.000645895,-0.0141502,0.0322685,9.15902,-0.0149001,
130,0.225807,-0.000258063,-0.00234013,0.000608588,-0.0156139,0.0348917,9.22416,-0.0179823,
131,0.227386,-0.000214358,-0.00242617,0.000622016,-0.0176427,0.0362121,9.28836,-0.0164457,
132,0.229055,-0.000302319,-0.00246658,0.000556686,-0.0144256,0.0327508,9.35773,-0.0215414,
133,0.230465,-0.000332327,-0.00242809,0.000484496,-0.0130653,0.0308724,9.41364,-0.022333,
134,0.231979,-0.000283335,-0.00243112,0.000528753,-0.0112769,0.0307821,9.47749,-0.0203315,
135,0.233409,-0.000289307,-0.00242121,0.000426379,-0.00994591,0.0299038,9.53343,-0.0204063,
136,0.234974,-0.000302948,-0.0024597,0.000415227,-0.0141786,0.0265164,9.59682,-0.0226763,
137,0.236503,-0.000224585,-0.0025115,0.000373121,-0.0151106,0.0253387,9.65639,-0.0196537,
138,0.237956,-0.0001924,-0.00253881,0.00042752,-0.0170232,0.02229,9.71891,-0.0177264,
139,0.23944,-0.00010671,-0.00251779,0.000332092,-0.0185016,0.0222437,9.77788,-0.0160147,
140,0.241116,-0.00013152,-0.00247805,0.000323188,-0.0199882,0.0238957,9.84627,-0.0160283,
141,0.242442,-1.72528e-05,-0.00242396,0.000410673,-0.0217493,0.0239436,9.9012,-0.010307,
142,0.244008,-2.3255e-05,-0.00256114,0.000478954,-0.0256046,0.0259288,9.96887,-0.00999167,
143,0.245664,-3.8569e-05,-0.00244194,0.000546177,-0.0237979,0.0272883,10.0364,-0.0100957,
144,0.247349,-0.000130457,-0.00237493,0.000519776,-0.0249683,0.0264036,10.1034,-0.0118808,
145,0.248764,-8.92694e-05,-0.00240557,0.000457348,-0.0229882,0.023583,10.1597,-0.0104186,
146,0.250139,-8.51418e-05,-0.00234301,0.000466581,-0.022618,0.0253299,10.2157,-0.0100193,
147,0.251512,-0.000152314,-0.00243189,0.000493493,-0.0213223,0.0269798,10.2729,-0.01307,
148,0.253001,-0.000175058,-0.0024528,0.000527328,-0.0212599,0.0289378,10.3348,-0.0169101,
149,0.254469,-0.000170375,-0.00254702,0.000510682,-0.0204369,0.0271445,10.3951,-0.0146433,
150,0.255869,-0.000217238,-0.00254861,0.000556571,-0.0217505,0.0299958,10.4514,-0.0159674,
151,0.257347,-0.000246826,-0.00260122,0.000592783,-0.0231236,0.0287824,10.5127,-0.0152174,
152,0.258841,-0.000252056,-0.00250203,0.000606139,-0.0238098,0.0326821,10.5737,-0.0156799,
153,0.260463,-0.000176345,-0.00252401,0.00069272,-0.0245636,0.0332943,10.6408,-0.0100098,
154,0.261861,-0.000157276,-0.0025013,0.000674582,-0.0264272,0.0341177,10.6972,-0.010257,
155,0.263346,-7.9604e-05,-0.00243546,0.000785538,-0.0287169,0.037204,10.7594,-0.00814652,
156,0.264609,-3.26989e-05,-0.00239558,0.000805327,-0.028681,0.0390086,10.8091,-0.00608522,
157,0.266035,-4.79402e-05,-0.00247725,0.000863018,-0.0304095,0.039152,10.8692,-0.00689132,
158,0.267482,1.61883e-05,-0.00257239,0.000803853,-0.0304312,0.0407839,10.9263,-0.0049707,
159,0.26881,9.99224e-05,-0.002595,0.000815071,-0.0316673,0.0393276,10.98,-0.0012973,
160,0.270173,0.000135301,-0.00262062,0.00090379,-0.0354623,0.0371316,11.0357,0.000404172,
161,0.271646,0.000278752,-0.00262144,0.000874046,-0.0397143,0.0369428,11.0946,0.0084982,
162,0.273111,0.000237026,-0.0027183,0.000973947,-0.0406979,0.0403602,11.1555,0.00768116,
163,0.274456,0.000183392,-0.00275201,0.000959419,-0.037905,0.0414196,11.211,0.00596277,
164,0.275817,0.000318791,-0.00287943,0.000969633,-0.0368882,0.0402893,11.2701,0.0101527,
165,0.277213,0.000312236,-0.00294731,0.000994698,-0.0352936,0.0429987,11.3302,0.0103366,
166,0.278481,0.000496869,-0.00298846,0.00106885,-0.0355948,0.0441791,11.3853,0.0179015,
167,0.279887,0.000569523,-0.00294746,0.00110508,-0.0360895,0.0447608,11.4388,0.0201155,
168,0.281358,0.00054626,-0.00289943,0.00104188,-0.0376001,0.0462961,11.4986,0.018563,
169,0.282637,0.000619103,-0.00300875,0.00105886,-0.0363959,0.046544,11.5513,0.0230313,
170,0.283953,0.000613424,-0.00322333,0.000983301,-0.0366629,0.0450189,11.6055,0.0237491,
171,0.285232,0.000510194,-0.00330655,0.000923445,-0.0344128,0.0461755,11.6562,0.0182065,
172,0.286494,0.000529684,-0.00341381,0.00102966,-0.0323462,0.0464346,11.7061,0.0180841,
173,0.28781,0.000667059,-0.0033064,0.000913918,-0.0296243,0.0477178,11.7602,0.0235681,
174,0.289297,0.000636658,-0.00332129,0.000800711,-0.0295572,0.0475317,11.8207,0.0208214,
175,0.290766,0.000599736,-0.00328283,0.000825037,-0.0277645,0.0477576,11.8817,0.0180973,
176,0.29196,0.000646948,-0.00321295,0.000827292,-0.0248519,0.049921,11.9292,0.0191481,
177,0.293329,0.000711914,-0.00326225,0.000935312,-0.0260437,0.0480573,11.9866,0.0228113,
178,0.294646,0.000591409,-0.00337736,0.0010281,-0.0266103,0.049004,12.0397,0.0196771,
179,0.295927,0.000647386,-0.00344872,0.0008863,-0.0261026,0.0494349,12.0894,0.0202339,
180,0.297324,0.000598465,-0.00346519,0.00084882,-0.0265535,0.0485084,12.1432,0.0154811,
181,0.29847,0.000678748,-0.00365546,0.000806102,-0.0234702,0.0469578,12.1918,0.0180187,
182,0.299898,0.000671919,-0.00364609,0.000887607,-0.024709,0.0457833,12.2482,0.0165859,
183,0.301341,0.000649205,-0.00353085,0.000905461,-0.0242155,0.044268,12.3069,0.0149234,
184,0.302648,0.000575203,-0.00362605,0.000978759,-0.0221054,0.0437682,12.3596,0.0123927,
185,0.30384,0.000588691,-0.00370607,0.00102192,-0.0211903,0.0460269,12.4094,0.0106774,
186,0.30517,0.000589665,-0.00360559,0.00105334,-0.0213861,0.0489148,12.4636,0.012004,
187,0.306456,0.00076415,-0.00364769,0.000969236,-0.0193549,0.0490066,12.514,0.0191617,
188,0.307756,0.00079209,-0.00360307,0.00102918,-0.0187141,0.050054,12.5686,0.0189812,
189,0.309087,0.000805489,-0.00372278,0.00106652,-0.018469,0.0493749,12.6215,0.0231738,
190,0.310443,0.000809675,-0.00375628,0.00103395,-0.0189891,0.0496961,12.6755,0.023178,
191,0.311679,0.000836256,-0.00366863,0.00102195,-0.0208319,0.0497428,12.7225,0.0270696,
192,0.313041,0.000917778,-0.00366637,0.00119141,-0.0202004,0.0496868,12.7773,0.0299991,
193,0.314292,0.000903217,-0.003587,0.00112547,-0.0195022,0.0510845,12.8258,0.0291285,
194,0.315551,0.000919826,-0.00367505,0.00107259,-0.0238948,0.0514389,12.876,0.0305508,
195,0.316751,0.00102769,-0.00373893,0.00108058,-0.0232632,0.0524025,12.925,0.0356529,
196,0.317932,0.00105778,-0.00379237,0.00107338,-0.0226926,0.0546353,12.9714,0.0368256,
197,0.319263,0.00102291,-0.00375223,0.00102721,-0.0219434,0.0544382,13.0272,0.0338353,
198,0.320338,0.00107057,-0.00360709,0.000884299,-0.0211824,0.0552653,13.0705,0.0352673,
199,0.321605,0.00109206,-0.0036196,0.00101796,-0.0198237,0.0546169,13.125,0.0372712,
200,0.323,0.00105259,-0.00368861,0.0010477,-0.021361,0.0519927,13.1798,0.0363966,
201,0.324412,0.00104847,-0.00377573,0.000958843,-0.0199927,0.0536975,13.2349,0.0361748,
202,0.325577,0.00101371,-0.00370683,0.00084048,-0.0203983,0.053358,13.2804,0.0338834,
203,0.326659,0.000965998,-0.00380803,0.000661523,-0.0205128,0.0532796,13.3259,0.0325453,
204,0.327884,0.000927699,-0.00388488,0.000630099,-0.0192129,0.0522828,13.3732,0.0288806,
205,0.329192,0.000874176,-0.0039076,0.000597162,-0.0184651,0.0520139,13.4298,0.0252034,
206,0.330354,0.000891206,-0.00386711,0.000450691,-0.0187002,0.0525843,13.4771,0.0254993,
207,0.331445,0.000888414,-0.00394471,0.000488521,-0.0192718,0.0539884,13.5215,0.0282148,
208,0.332703,0.000934625,-0.00396924,0.000499135,-0.0186492,0.055531,13.5714,0.0298432,
209,0.333919,0.000851497,-0.00404346,0.000517681,-0.0191417,0.0574115,13.6224,0.0272738,
210,0.335205,0.000835463,-0.00415931,0.000503824,-0.0182299,0.0585702,13.6736,0.0251428,
211,0.336527,0.000797348,-0.00424963,0.000553054,-0.0195415,0.0628314,13.7262,0.0254587,
212,0.337859,0.000719192,-0.00425801,0.00055059,-0.0199291,0.0615617,13.7805,0.0222799,
213,0.339031,0.000618065,-0.00429968,0.000448466,-0.0209281,0.0614675,13.8279,0.0197338,
214,0.340216,0.000682636,-0.00439033,0.000383554,-0.0218445,0.063696,13.8722,0.0210642,
215,0.341355,0.000711353,-0.00434822,0.000439018,-0.0236933,0.0613102,13.9197,0.0236839,
216,0.342744,0.00072853,-0.00438514,0.000306562,-0.0225253,0.0621367,13.9768,0.0250494,
217,0.343922,0.000688753,-0.00432892,0.000365055,-0.0249895,0.0609618,14.0233,0.0246958,
218,0.345126,0.000676586,-0.00450853,0.000450378,-0.0235171,0.0590131,14.0694,0.0236874,
219,0.346418,0.000735035,-0.00454527,0.000438085,-0.0238219,0.0569054,14.1232,0.0269766,
220,0.347624,0.000734878,-0.00459772,0.000427744,-0.0234844,0.0574275,14.1688,0.0274034,
221,0.348978,0.000727018,-0.00462179,0.000411849,-0.0242613,0.0574532,14.2264,0.0266231,
222,0.350176,0.000758797,-0.00459149,0.000324064,-0.0221422,0.0586004,14.2773,0.029172,
223,0.35146,0.000704964,-0.00471699,0.000314098,-0.0224993,0.0580439,14.3279,0.0267238,
224,0.352673,0.000652091,-0.00474519,0.000260091,-0.0204113,0.0585114,14.379,0.0262136,
225,0.353873,0.000673811,-0.00475045,0.000261372,-0.0189491,0.0579987,14.4303,0.0265092,
226,0.355018,0.000718896,-0.00471583,0.000344741,-0.0202335,0.0558182,14.4759,0.0292545,
227,0.356214,0.000782457,-0.0046844,0.000408571,-0.0201161,0.0563729,14.5237,0.0314251,
228,0.357407,0.000776108,-0.0046708,0.000540584,-0.0197929,0.0591514,14.5712,0.030693,
229,0.35856,0.000859897,-0.00479497,0.000584788,-0.0191164,0.0572869,14.6184,0.0315521,
230,0.35988,0.000885594,-0.00477914,0.00051273,-0.0184162,0.0578489,14.6719,0.0315276,
231,0.3612,0.000851324,-0.00473635,0.000466831,-0.0145184,0.0606547,14.7309,0.0285835,
232,0.362401,0.000820441,-0.00482352,0.000411679,-0.0150664,0.05808,14.7793,0.0291224,
233,0.363729,0.000811042,-0.00485016,0.000427845,-0.0138122,0.0587846,14.8325,0.027695,
234,0.365279,0.000889168,-0.00482885,0.000342199,-0.0144908,0.0554533,14.8982,0.0302175,
235,0.366536,0.00084085,-0.00487781,0.00043954,-0.0178324,0.0619833,14.9494,0.0272573,
236,0.367717,0.000807803,-0.00502994,0.000519873,-0.017559,0.0598484,14.9976,0.0239195,
237,0.368915,0.00073356,-0.00499477,0.000391591,-0.0168139,0.0604774,15.042,0.0189124,
238,0.370024,0.000735154,-0.00498564,0.000373562,-0.0156465,0.0595899,15.0862,0.0209209,
239,0.370967,0.00079787,-0.00499622,0.00023508,-0.01223,0.0615496,15.1239,0.0237599,
240,0.372004,0.000740368,-0.00503733,0.000200378,-0.0140993,0.0606073,15.1664,0.021,
241,0.373173,0.000664808,-0.00500491,0.000162277,-0.0131603,0.0589859,15.2132,0.0169634,
242,0.374245,0.000654513,-0.00493684,0.000156695,-0.0126985,0.0582796,15.2552,0.0171831,
243,0.375335,0.000641208,-0.00493641,0.000164879,-0.0135306,0.056957,15.3025,0.0169613,
244,0.376384,0.000731589,-0.00490589,0.000144731,-0.0120944,0.053743,15.3475,0.0207846,
245,0.377465,0.000738971,-0.00504046,6.49702e-05,-0.0118986,0.0540265,15.39,0.0222433,
246,0.37864,0.000780493,-0.00488705,0.00013044,-0.0117254,0.0544313,15.4372,0.0213116,
247,0.380041,0.000784552,-0.00492353,0.00012577,-0.0110373,0.054916,15.4939,0.0223184,
248,0.38107,0.00075721,-0.00498505,2.04391e-05,-0.011422,0.054258,15.5351,0.0216004,
249,0.382139,0.000710207,-0.00504615,0.00014072,-0.0132823,0.0546694,15.5789,0.0213667,
250,0.383361,0.000815257,-0.00506775,0.000141547,-0.0138053,0.0539999,15.6277,0.0265339,
251,0.384679,0.000860545,-0.00505492,0.000153146,-0.0153775,0.0536923,15.6842,0.0312524,
252,0.385721,0.000870367,-0.00504752,4.75535e-05,-0.0120642,0.0530573,15.7278,0.0315954,
253,0.386959,0.00090922,-0.00506247,3.51377e-05,-0.0163917,0.0519687,15.7801,0.0323467,
254,0.388171,0.000926806,-0.00507561,0.000122279,-0.0177103,0.0524345,15.8273,0.0327174,
255,0.38934,0.000850567,-0.00510172,3.71562e-05,-0.0194794,0.0511826,15.8726,0.0290427,
256,0.390339,0.00085631,-0.00518735,1.71964e-05,-0.0214767,0.0490662,15.9104,0.0274447,
257,0.391398,0.000885457,-0.00518944,-8.47096e-06,-0.0199286,0.0474355,15.9548,0.0292033,
258,0.392412,0.000775837,-0.00521491,1.79963e-05,-0.0209787,0.0462495,15.9972,0.0250474,
259,0.39356,0.000698579,-0.0051821,8.43023e-05,-0.0178455,0.0478173,16.045,0.0208849,
260,0.394681,0.000695875,-0.00525892,9.4785e-05,-0.0162895,0.0485136,16.0933,0.0195481,
261,0.395923,0.000701493,-0.0052495,7.74229e-05,-0.0139046,0.0496001,16.1399,0.0208799,
262,0.397131,0.000671629,-0.00523173,3.66941e-06,-0.0139322,0.047927,16.193,0.019763,
263,0.39827,0.00062205,-0.00533178,-8.66885e-05,-0.0170425,0.0492726,16.2403,0.0173799,
